Sample No,Ground Truth Text
1,"assuredness "" Bella Bella Marie "" ( Parlophone ) , a lively song that changes tempo mid-way ."
2,"I don't think he will storm the charts with this one , but it 's a good start ."
3,"CHRIS CHARLES , 39 , who lives in Stockton-on-Tees , is an accountant ."
4,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
5,"Tolch , as he is known in Tin Pan Alley , likes songs with a month in the title . He wrote"
6,""" My September Love , "" the big David Whitfield hit of 1956 ."
7,He is also a director of a couple of garages . And he finds time as well to be a lyric
8,"writer . He writes with Tolchard Evans , composer of "" Lady of Spain "" and other big hits ."
9,"The numbers include "" Scotland the Brave , "" "" Men of Harlech , """
10,"Fay Compton stars in "" No Hiding Place "" (I T V , 9.35 p.m. ) ."
