Sample,Ground Truth,Raw OCR,After Cleaning,Raw Accuracy (%),Cleaned Accuracy (%)
1,"assuredness "" Bella Bella Marie "" ( Parlophone ) , a lively song that changes tempo mid-way .","assuredness "" Bella Bella Marie "" ( Parlophone ! a lively song that changes tempo midway",assuredness bella bella marie parlophone a lively song that changes tempo midway,77.78,38.89
2,"I don't think he will storm the charts with this one , but it 's a good start .","I don't think he will storm the charts with this one , but it's a good start .",i dont think he will storm the charts with this one but its a good start .,89.47,73.68
3,"CHRIS CHARLES , 39 , who lives in Stockton-on-Tees , is an accountant .","CIRIS CHARLES , 33 , who lives in Stockton - on - Tee's , is an accountant .",ciris charles 33 who lives in stockton on tees is an accountant .,50.0,42.86
4,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with,Become a success with a disc and key presto ! You're a star . Rolly sings with,become a success with a disc and key presto youre a star . rolly sings with,78.95,63.16
5,"Tolch , as he is known in Tin Pan Alley , likes songs with a month in the title . He wrote","lolch , as he is known in Tin Pan Alley , lives songs with a month in the title . He wrote",lolch as he is known in tin pan alley lives songs with a month in the title . he wrote,90.91,63.64
6,""" My September Love , "" the big David Whitfield hit of 1956 .",""" My September Lane "" , the big David Whitfield hit of 1956",my september lane the big david whitfield hit of 1956,71.43,35.71
7,He is also a director of a couple of garages . And he finds time as well to be a lyric,"He is also a director of a couple of garage , And he finds time as well to be a lyric",he is also a director of a couple of garage and he finds time as well to be a lyric,90.48,80.95
8,"writer . He writes with Tolchard Evans , composer of "" Lady of Spain "" and other big hits .","writer . He writes with Tolchord Evans , composer of "" Lady of Spain "" and other big hits",writer . he writes with tolchord evans composer of lady of spain and other big hits,90.0,55.0
9,"The numbers include "" Scotland the Brave , "" "" Men of Harlech , ""","the numbers include "" Scotland the Brave , "" "" Men of Harlem , """,the numbers include scotland the brave men of harlem,86.67,26.67
10,"Fay Compton stars in "" No Hiding Place "" (I T V , 9.35 p.m. ) .","boy Compton stars in "" No. Hiding , Place "" ( I.T.V. 9.33 p.m. ) .",boy compton stars in no. hiding place i.t.v. 9.33 p.m. .,52.94,23.53
Average,,,,77.86,50.41
